Description,Process Tree Structure,description_with_prompting,Generated Process Tree- Without FineTuning,Generated Process Tree- After FineTuning,set
"The team starts by preparing a proposal in detail for potential customers. If the customers are interested in the proposal, this results in the team reviewing the contract and signing documents with customers. Then the document is returned to team to prepare again another proposal and continue the process. After all documents are signed and confirmed, then either the process ends, or an invoice is sent to customers to ask for payment process. Occasionally, a verifycation of the account balance is needed, in which case they ask for process payment is reissued. Afterwards, new proposals can be prepared. The process will continue until all proposals are processed with all steps above.","*( *( 'Prepare a Proposal', ->( 'Review Contract', 'Sign Document' ) ), ->( 'Send Invoice', *( 'Process Payment', 'Verify Account Balance' ) ) )*","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The team starts by preparing a proposal in detail for potential customers. If the customers are interested in the proposal, this results in the team reviewing the contract and signing documents with customers. Then the document is returned to team to prepare again another proposal and continue the process. After all documents are signed and confirmed, then either the process ends, or an invoice is sent to customers to ask for payment process. Occasionally, a verifycation of the account balance is needed, in which case they ask for process payment is reissued. Afterwards, new proposals can be prepared. The process will continue until all proposals are processed with all steps above.
</description>
",,"*( +( 'Prepare Proposal', ->( 'Review Contract', 'Sign Document' ) ), ->( 'Send Invoice', *( 'Process Payment', 'Verify Account Balance' ) ) )",train
"In the current process, we start off with a choice of two sub processes. The first sub process starts with 'Receive Inventory', followed either by 'Verify Quality' which loops back to 'Receive Inventory', or followed by the termination of the process. The second sub process also starts off with a choice. It is either 'Ehip Products', then 'Deliver Goods', then the process ends. Or it is the parallel execution of 'Process Payment' and the sequence of 'Order Parts' and 'Prepare Packaging'. 'Prepare Packaging' can either lead to 'Label and Tag', which calls for a repeated 'Prepare Packaging', or it can lead to the process ending if also 'Process Payment' has been finished.","X( *( 'Receive Inventory', 'Verify Quality' ), X( ->( 'Ship Products', 'Deliver Goods' ), +( 'Process Payment', ->( 'Order Parts', *( 'Prepare Packaging', 'Label and Tag' ) ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
In the current process, we start off with a choice of two sub processes. The first sub process starts with 'Receive Inventory', followed either by 'Verify Quality' which loops back to 'Receive Inventory', or followed by the termination of the process. The second sub process also starts off with a choice. It is either 'Ehip Products', then 'Deliver Goods', then the process ends. Or it is the parallel execution of 'Process Payment' and the sequence of 'Order Parts' and 'Prepare Packaging'. 'Prepare Packaging' can either lead to 'Label and Tag', which calls for a repeated 'Prepare Packaging', or it can lead to the process ending if also 'Process Payment' has been finished.
</description>
",,"X( *( 'Receive Inventory', 'Verify Quality' ), X( ->( 'Ship Products', 'Deliver Goods' ), +( 'Process Payment', ->( 'Order Parts', *( 'Prepare Packaging', 'Label and Tag' ) ) ) ) )",train
"This is the top-level process that should visualize different services with a twist. Our specialty is that catering has to be odered first, so that food is delivered to the fridge of the customer, then one out of three decisions can be taken. First decision option is to choose a guest arrival time, the second decision option is to prepare food and cutlery and the third decision option is to arrange a delivery. When all of these steps are done and the decision is made, then and only then a reservation can be booked at our special hotel where the guest either can enjoy a stay at the hotel by reserving a hotel room or the guest can select cutlery to keep the experience as a memory.","->( +( 'Order Catering', +( 'Deliver Fridge Food', X( 'Choose Guest Arrival Time', X( 'Prepare Food and Cutlery', 'Arrange Delivery' ) ) ) ), +( 'Book Reservation', X( 'Reserve Hotel Room', 'Select Cutlery' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This is the top-level process that should visualize different services with a twist. Our specialty is that catering has to be odered first, so that food is delivered to the fridge of the customer, then one out of three decisions can be taken. First decision option is to choose a guest arrival time, the second decision option is to prepare food and cutlery and the third decision option is to arrange a delivery. When all of these steps are done and the decision is made, then and only then a reservation can be booked at our special hotel where the guest either can enjoy a stay at the hotel by reserving a hotel room or the guest can select cutlery to keep the experience as a memory.
</description>
","<task>
    <description> Catering service </description>
    <sequence>
      <task>
        <description> Order food </description>
      </task>
      <decision>
        <description> Choose guest arrival time </description>
        <options>
          <option>
            <description> Guest arrival time is between 11:00 and 12:00 </description>
          </option>
          <option>
            <description> Guest arrival time is between 12:00 and 13:00 </description>
          </option>
          <option>
            <description> Guest arrival time is between 13:00 and 14:00 </description>
          </option>
        </options>
      </decision>
      <decision>
        <description> Prepare food and cutlery </description>
        <options>
          <option>
            <description> Prepare food and cutlery for the guest </description>
          </option>
        </options>
      </decision>
      <decision>
        <description> Arrange delivery </description>
        <options>
          <option>
            <description> Arrange delivery of the food </description>
          </option>
        </options>
      </decision>
      <task>
        <description> Book hotel room </description>
      </task>
      <task>
        <description> Choose cutlery </description>
      </task>
    </sequence>
  </task>","->( ->( 'Order Catering', +( 'Deliver Fridge Food', X( 'Choose Guest Arrival Time', X( 'Prepare Food and Cutlery', 'Arrange Delivery' ) ) ) ), +( 'Book Reservation', X( 'Reserve Hotel Room', 'Select Cutlery' ) ) )",train
"The process contains in total 5 activities from beginning to the end with three main parts: order preparation, order processing and shipment. When the order comes, the process starts when the shop owner does 'prepare order'. Afterward there are two parallel processes 'review invoice' and 'process payment'. The invoice is reviewed to ensure all information from customers are correct including quantities of items, prices, special offers, applied taxes, etc. Simultanously, payment is also processed by checking payment method and validation. Following the 'process payment', the item is packed afterwards in box or bag. If there are more items, the current package gets shipped and the next item gets packed.","->( 'Prepare Order', +( 'Review Invoice', ->( 'Process Payment', *( 'Pack Item', 'Ship Package' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The process contains in total 5 activities from beginning to the end with three main parts: order preparation, order processing and shipment. When the order comes, the process starts when the shop owner does 'prepare order'. Afterward there are two parallel processes 'review invoice' and 'process payment'. The invoice is reviewed to ensure all information from customers are correct including quantities of items, prices, special offers, applied taxes, etc. Simultanously, payment is also processed by checking payment method and validation. Following the 'process payment', the item is packed afterwards in box or bag. If there are more items, the current package gets shipped and the next item gets packed.
</description>
","<process name=""order processing"">
    <activity name=""prepare order""/>
    <parallel>
        <process name=""review invoice"">
            <activity name=""review invoice""/>
        </process>
        <process name=""process payment"">
            <activity name=""process payment""/>
        </process>
    </parallel>
    <sequence>
        <process name=""pack item"">
            <activity name=""pack item""/>
        </process>
        <process name=""ship item"">
            <activity name=""ship item""/>
        </process>
    </sequence>
</process>","->( 'Prepare Order', +( 'Review Invoice', ->( 'Process Payment', *( 'Pack Item', 'Ship Package' ) ) ) )",train
"Optimization and processing has to be done once but it does not matter when next to the main work. The main work starts with designing. Then compiling the designed code into an executable form. Evaluate the compiled code against a set of predefined criteria or metrics, such as performance, security, or usability. Sometimes the evaluation is done first and then the generation. If generations and evaluations are performed then this leads to a restart of compile. Finally the compiled code is ready to be either validated by a focus group or tested by the developer.","+( +( 'process', 'optimize' ), ->( ->( 'design', *( 'compile', +( 'generate', 'evaluate' ) ) ), X( 'test', 'validation' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
Optimization and processing has to be done once but it does not matter when next to the main work. The main work starts with designing. Then compiling the designed code into an executable form. Evaluate the compiled code against a set of predefined criteria or metrics, such as performance, security, or usability. Sometimes the evaluation is done first and then the generation. If generations and evaluations are performed then this leads to a restart of compile. Finally the compiled code is ready to be either validated by a focus group or tested by the developer.
</description>
","<sequence>
<task>
<task>
<task>
<task>
<task>
<task>
<task>
<task>
<task>
<task>
</sequence>
<parallel>
<task>
<task>
<task>
<task>
<task>
<task>
<task>
<task>
<task>
<task>
</parallel>","+( ->( +( 'process', 'optimize' ), ->( 'design', *( 'compile', +( 'generate', 'evaluate' ) ) ) ), X( 'test', 'validate' ) )",train
"There are two main options to be followed. When following the first main option, you will need to take orders while making food, and sometimes you are also required to prepare coffee and serve food. When following the second main option, you need to pickup a packages from our partners and you are responsible for delivering packages to our customers. During your workday you can order a menu whenever you like.","X( +( 'Pickup Packages', +( 'Order Menu', 'Deliver Packages' ) ), +( 'Take Order', *( 'Make Food', +( 'Serve Food', 'Prepare Coffee' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
There are two main options to be followed. When following the first main option, you will need to take orders while making food, and sometimes you are also required to prepare coffee and serve food. When following the second main option, you need to pickup a packages from our partners and you are responsible for delivering packages to our customers. During your workday you can order a menu whenever you like.
</description>
","<sequence>
<choice>
<sequence>
<task>Take orders</task>
<task>Make food</task>
</sequence>
<sequence>
<task>Prepare coffee</task>
<task>Serve food</task>
</sequence>
</choice>
<sequence>
<task>Pickup packages</task>
<task>Deliver packages</task>
</sequence>
<task>Order a menu</task>
</sequence>","X( +( 'Pickup Packages', +( 'Order Menu', 'Deliver Packages' ) ), +( 'Take Order', *( 'Make Food', +( 'Serve Food', 'Prepare Coffee' ) ) ) )",train
"Inventory controller have to Confirm Shipment Details, ensuring that all logistics information is accurate and up-to-date. Concurrently, he handles Receive Inventory Report, which provides a detailed account of available stock. Following these steps, he passes list of Order Goods to other team members, where new items are requested from suppliers. This is followed by Process Customer Payment, ensuring that payment transactions are completed successfully. The payment controller completes his task. Concurrently, workers Package Items, which involves preparing the product for delivery, and Label Package, ensuring the package is correctly addressed and ready for shipment. The workers have continuously package items and label packages and end up their daily work at the end of the day or when the orders are out of stock.","->( +( 'Receive Inventory Report', 'Confirm Shipment Details' ), ->( 'Order Goods', +( 'Process Customer Payment', *( 'Package Item', 'Label Package' ) ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
Inventory controller have to Confirm Shipment Details, ensuring that all logistics information is accurate and up-to-date. Concurrently, he handles Receive Inventory Report, which provides a detailed account of available stock. Following these steps, he passes list of Order Goods to other team members, where new items are requested from suppliers. This is followed by Process Customer Payment, ensuring that payment transactions are completed successfully. The payment controller completes his task. Concurrently, workers Package Items, which involves preparing the product for delivery, and Label Package, ensuring the package is correctly addressed and ready for shipment. The workers have continuously package items and label packages and end up their daily work at the end of the day or when the orders are out of stock.
</description>
","<task>
    <name>Confirm Shipment Details</name>
    <description>Ensure that all logistics information is accurate and up-to-date.</description>
    <parallel>
      <task>
        <name>Receive Inventory Report</name>
        <description>Provide a detailed account of available stock.</description>
      </task>
      <task>
        <name>Pass Order Goods</name>
        <description>Request new items from suppliers.</description>
      </task>
    </parallel>
  </task>
  <task>
    <name>Process Customer Payment</name>
    <description>Ensure that payment transactions are completed successfully.</description>
    <parallel>
      <task>
        <name>Package Items</name>
        <description>Prepare the product for delivery.</description>
      </task>
      <task>
        <name>Label Package</name>
        <description>Ensure the package is correctly addressed and ready for shipment.</description>
      </task>
    </parallel>
  </task>","->( +( 'Receive Inventory Report', 'Confirm Shipment Details' ), ->( 'Order Goods', ->( 'Process Customer Payment', *( 'Package Item', 'Label Package' ) ) ) )",train
"e-commerce platform that needs to manage orders, inventory, and customer service simultaneously. The iterative workflow begins by ordering new products, then simultaneously many activities are executed, like generate reports, pay invoices and clear backorders. After generating reports, follows pack orders and sometimes additionally verify inventory is performed. If verify inventory is performened, then more orders are packed. Verifing inventory and packing orders can happen multiple times, and can only end after packing orders is done lastly and whenever the invoices are already paid and the backorders as well already cleared. The process usually ends now, but sometimes its required to process returns which triggers the restart of the entire process. Other times processing returns also requires shipping goods, if goods are shipped than more returns have to be processed.","*( ->( 'Order Products', +( ->( 'Generate Reports', *( 'Pack Orders', 'Verify Inventory' ) ), +( 'Pay Invoices', 'Clear Backorders' ) ) ), *( 'Process Returns', 'Ship Goods' ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
e-commerce platform that needs to manage orders, inventory, and customer service simultaneously. The iterative workflow begins by ordering new products, then simultaneously many activities are executed, like generate reports, pay invoices and clear backorders. After generating reports, follows pack orders and sometimes additionally verify inventory is performed. If verify inventory is performened, then more orders are packed. Verifing inventory and packing orders can happen multiple times, and can only end after packing orders is done lastly and whenever the invoices are already paid and the backorders as well already cleared. The process usually ends now, but sometimes its required to process returns which triggers the restart of the entire process. Other times processing returns also requires shipping goods, if goods are shipped than more returns have to be processed.
</description>
","<process name=""order new products"">
    <sequence>
        <task name=""generate reports""/>
        <task name=""pay invoices""/>
        <task name=""clear backorders""/>
    </sequence>
    <parallel>
        <sequence>
            <task name=""pack orders""/>
            <task name=""verify inventory""/>
        </sequence>
    </parallel>
</process>
<process name=""process returns"">
    <sequence>
        <task name=""generate reports""/>
        <task name=""pay invoices""/>
        <task name=""clear backorders""/>
    </sequence>
    <parallel>
        <sequence>
            <task name=""pack orders""/>
            <task name=""verify inventory""/>
        </sequence>
    </parallel>
</process>","*( *( 'Process Returns', ->( 'Ship Goods', 'Generate Reports' ) ), +( 'Pay Invoices', ->( 'Clear Backorders', *( 'Order New Products', *( 'Verify Inventory', 'Pack Orders' ) ) ) ) )",train
"When starting with downloading files, I also have a choice to make. Either it is a choice between analyzing an error, or sending a report. Or it is preparing data while also either extracting features or training a model. When sending a report, I also always gather data. Following up on gathering data, it may happen that I have to process a file, before I gather data again.","+( 'Download Files', X( +( 'Prepare Data', X( 'Train Model', 'Extract Features' ) ), X( 'Analyze Error', ->( 'Send Report', *( 'Gather Data', 'Process File' ) ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
When starting with downloading files, I also have a choice to make. Either it is a choice between analyzing an error, or sending a report. Or it is preparing data while also either extracting features or training a model. When sending a report, I also always gather data. Following up on gathering data, it may happen that I have to process a file, before I gather data again.
</description>
","<process>
    <task>Download files</task>
    <choice>
      <choice>
        <task>Analyze error</task>
        <task>Send report</task>
      </choice>
      <choice>
        <task>Prepare data</task>
        <choice>
          <task>Extract features</task>
          <task>Train model</task>
        </choice>
      </choice>
    </choice>
  </process>
  <process>
    <task>Send report</task>
    <task>Gather data</task>
    <choice>
      <choice>
        <task>Process file</task>
        <task>Gather data</task>
      </choice>
    </choice>
  </process>","+( 'Download Files', X( +( 'Prepare Data', X( 'Train Model', 'Extract Features' ) ), X( 'Analyze Error', ->( 'Send Report', *( 'Gather Data', 'Process File' ) ) ) ) )",train
"This process starts by preparing an order and reviewing a payment or by reviewing a payment and preparing an order. Once the initial two steps are completed in any order, the process ends or the focus shifts to authorizing the payment and processing a refund. Here, it does not matter again of the refund is first processed and the the payment is authorized. Now is an interesting part of the process, after the refund is processed, personal data coud be collected and then verfied multiple times. if the verification is not necessary anymore this path of the process goes back to the the processement of the refund. If the payment is authorized and the process is refunded, the entire process starts again. The whole loop can only be stopped after executing the initial two steps reviewing a payment and preparing an order.","*( +( 'Prepare Order', 'Review Payment' ), +( 'Authorize Payment', *( 'Process Refund', *( 'Collect Personal Data', 'Verify Information' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This process starts by preparing an order and reviewing a payment or by reviewing a payment and preparing an order. Once the initial two steps are completed in any order, the process ends or the focus shifts to authorizing the payment and processing a refund. Here, it does not matter again of the refund is first processed and the the payment is authorized. Now is an interesting part of the process, after the refund is processed, personal data coud be collected and then verfied multiple times. if the verification is not necessary anymore this path of the process goes back to the the processement of the refund. If the payment is authorized and the process is refunded, the entire process starts again. The whole loop can only be stopped after executing the initial two steps reviewing a payment and preparing an order.
</description>
","<start>
        <parallel>
            <step>
                <name>preparing an order</name>
            </step>
            <step>
                <name>reviewing a payment</name>
            </step>
        </parallel>
    </start>
    <parallel>
        <step>
            <name>authorizing the payment</name>
        </step>
        <step>
            <name>processing a refund</name>
        </step>
    </parallel>
    <parallel>
        <step>
            <name>collecting personal data</name>
        </step>
        <step>
            <name>verifying personal data</name>
        </step>
    </parallel>
    <parallel>
        <step>
            <name>verifying personal data</name>
        </step>
        <step>
            <name>processing a refund</name>
        </step>
    </parallel>
    <parallel>
        <step>
            <name>authorizing the payment</name>
        </step>
        <step>
            <name>processing a refund</name>
        </step>
    </parallel>
    <end>
    </end>","*( ->( 'Prepare Order', 'Review Payment' ), +( 'Authorize Payment', *( 'Process Refund', *( 'Collect Personal Data', 'Verify Information' ) ) ) )",train
"You start by accepting a delivery. Then, potentially, you order something and then accept a delivery again. Afterwards, you either confirm something, or you review a menu while at the same time check the availability. After checking the availability, you must place an order. After this, the process has finished.","->( *( 'accept_delivery', 'order' ), X( 'confirm', +( 'review_menu', ->( 'check_availability', 'place_order' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
You start by accepting a delivery. Then, potentially, you order something and then accept a delivery again. Afterwards, you either confirm something, or you review a menu while at the same time check the availability. After checking the availability, you must place an order. After this, the process has finished.
</description>
","<process>
<task>accept delivery</task>
<task>order something</task>
<task>accept delivery</task>
<task>confirm something</task>
<task>review menu</task>
<task>check availability</task>
<task>place order</task>
</process>","->( *( 'accept_delivery', 'order' ), X( 'confirm', +('review_menu', ->( 'check_availability', 'place_order' ) ) ) )",train
"This process starts with Create Report, initiating the documentation process. It then moves sequentially to Conduct Interview with experts to gather insights, then Risks are identified to assess potential challenges and process ends up here. Concurrently, financial team Estimates Costs, focusing on financial planning, and technical team Designs Prototype. When both tasks are done then process can be completed or continues with Finalize Proposal to complete the project plan and Review Document to ensure all documentation is thorough and accurate. When those are finished then if any changes regars to Cost or Prototype, team needs to work again on cost estimation and prototype design until those are accepted. For more customer engagement, the process is extended after protoype is designed, then team handle feedback and gather requirements at the same time. If any further decision is made as regards Prototype, then it is demanded to be again designed.","+( ->( 'Create Report', ->( 'Conduct Interview', 'Identify Risks' ) ), *( X( 'Estimate Costs', *( 'Design Prototype', +( 'Handle Feedback', 'Gather Requirements' ) ) ), X( 'Finalize Proposal', 'Review Document' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This process starts with Create Report, initiating the documentation process. It then moves sequentially to Conduct Interview with experts to gather insights, then Risks are identified to assess potential challenges and process ends up here. Concurrently, financial team Estimates Costs, focusing on financial planning, and technical team Designs Prototype. When both tasks are done then process can be completed or continues with Finalize Proposal to complete the project plan and Review Document to ensure all documentation is thorough and accurate. When those are finished then if any changes regars to Cost or Prototype, team needs to work again on cost estimation and prototype design until those are accepted. For more customer engagement, the process is extended after protoype is designed, then team handle feedback and gather requirements at the same time. If any further decision is made as regards Prototype, then it is demanded to be again designed.
</description>
","<task> Create Report </task>
<task> Conduct Interview </task>
<task> Identify Risks </task>
<task> Estimate Costs </task>
<task> Design Prototype </task>
<task> Finalize Proposal </task>
<task> Review Document </task>
<task> Gather Requirements </task>
<task> Handle Feedback </task>
<task> Design Prototype </task>","->( ->( 'Create Report', ->( 'Conduct Interview', 'Identify Risks' ) ), *( X( 'Estimate Costs', *( 'Design Prototype', +( 'Handle Feedback', 'Gather Requirements' ) ) ), X( 'Finalize Proposal', 'Review Document' ) ) )",train
"This process has two halves that run in parallel. The first half starts with Design New Product and Generate Requirements. Generate Requirements is followed by Develop Prototype. Once these three are done, the next step is Finalize Design, followed by Create Technical Specifications, closing the first half. The second half starts with either Conduct Market Research, or with Develop Marketing Strategy. Conduct Market Research would lead to Analyze Customer Feedback, while after Develop Marketing Strategy comes Create Sales Materials. When either Analyze Customer Feedback or Create Sales Materials is finished, the second half is concluded. When both process halves are finished, the process itself is complete.","+( X( ->( 'Conduct Market Research', 'Analyze Customer Feedback' ), ->( 'Develop Marketing Strategy', 'Create Sales Materials' ) ), ->( +( 'Design New Product', ->( 'Generate Requirements', 'Develop Prototype' ) ), ->( 'Finalize Design', 'Create Technical Specifications' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This process has two halves that run in parallel. The first half starts with Design New Product and Generate Requirements. Generate Requirements is followed by Develop Prototype. Once these three are done, the next step is Finalize Design, followed by Create Technical Specifications, closing the first half. The second half starts with either Conduct Market Research, or with Develop Marketing Strategy. Conduct Market Research would lead to Analyze Customer Feedback, while after Develop Marketing Strategy comes Create Sales Materials. When either Analyze Customer Feedback or Create Sales Materials is finished, the second half is concluded. When both process halves are finished, the process itself is complete.
</description>
",,"+( *( 'Design New Product', ->( 'Generate Requirements', 'Develop Prototype' ) ), X( 'Conduct Market Research', ->( 'Develop Marketing Strategy', X( 'Analyze Customer Feedback', 'Create Sales Materials' ) ) ) )",train
"The given process starts with 'Buy'. It can then end. Or it can proceed with either 'Checkout', which leads back to 'Buy', or to 'd'. 'd' can, just like 'Checkout', lead back to 'Buy'. Or it can lead to 'Authorize'. This either leads back to 'd', or it is followed by the parallel execution of 'Pay' and 'Ship', after which the process goes back to 'Authorize'.","*( 'Buy', X( 'Checkout', *( 'Authorize', +( 'Ship', 'Pay' ) ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
The given process starts with 'Buy'. It can then end. Or it can proceed with either 'Checkout', which leads back to 'Buy', or to 'd'. 'd' can, just like 'Checkout', lead back to 'Buy'. Or it can lead to 'Authorize'. This either leads back to 'd', or it is followed by the parallel execution of 'Pay' and 'Ship', after which the process goes back to 'Authorize'.
</description>
","<task>Buy</task>
<task>Buy</task>
<task>Checkout</task>
<task>Buy</task>
<task>d</task>
<task>d</task>
<task>Authorize</task>
<task>Authorize</task>
<task>Pay</task>
<task>Ship</task>
<task>Authorize</task>","*( 'Buy', X( 'Checkout', *( 'Authorize', +( 'Ship', 'Pay' ) ) ) ) )",train
"For this process, while doing everything else, you can always review the report, because it needs to be done anyway. Apart from this, you can plan a project. If you do, you will also need to conduct a survey or hire an employee. Or, you interview a candidate. This can last for several rounds (with training a newbie inbetween) or only once. When you are done, there is two ways it can proceed from here. Either with conducting a survey or hire an employee, just like I mentioned before. Or by both mentoring a junior and by analyzing data and evaluating the performance in any order. When all three of these are acomplished, you will need to interview a candidate again.","+( 'reviewreport', ->( X( 'planproject', *( *( 'interviewcandidate', 'trainnewbie' ), +( 'mentorjunior', +( 'analyzedata', 'evaluateperformance' ) ) ) ), X( 'conductsurvey', 'hireemployee' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
For this process, while doing everything else, you can always review the report, because it needs to be done anyway. Apart from this, you can plan a project. If you do, you will also need to conduct a survey or hire an employee. Or, you interview a candidate. This can last for several rounds (with training a newbie inbetween) or only once. When you are done, there is two ways it can proceed from here. Either with conducting a survey or hire an employee, just like I mentioned before. Or by both mentoring a junior and by analyzing data and evaluating the performance in any order. When all three of these are acomplished, you will need to interview a candidate again.
</description>
",,"+('review_report', ->( X( 'plan_project', *( +( 'conduct_survey', 'hire_employee' ), +( 'analyze_data', 'evaluate_performance' ) ) ), *('mentor_junior', ->( 'interview_candidate', 'train_newbie' ) ) ) )",train
"We start this complex process with a choice. Then it is either 'to approve document', followed by 'to draft proposal' or 'to finalize budget', not both. Then the process would end. Or we would start with 'to create document', after which the process might end or continue. If it continues, we must distinguish between two possible proceedings: Either 'to send email to group about document', followed by 'to notify stakeholders about report', finally followed by 'to share document with group'. Or the execution of 'to brief team' and 'to discuss report with stakeholders' in no particular order. Either way, the process then returns to the task 'to create document'.","X( ->( 'to approve document', X( 'to draft proposal', 'to finalize budget' ) ), *( 'to create document', X( +( 'to brief team', 'to discuss report with stakeholders' ), ->( 'to send email to group about document', ->( 'to notify stakeholders about report', 'to share document with group' ) ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
We start this complex process with a choice. Then it is either 'to approve document', followed by 'to draft proposal' or 'to finalize budget', not both. Then the process would end. Or we would start with 'to create document', after which the process might end or continue. If it continues, we must distinguish between two possible proceedings: Either 'to send email to group about document', followed by 'to notify stakeholders about report', finally followed by 'to share document with group'. Or the execution of 'to brief team' and 'to discuss report with stakeholders' in no particular order. Either way, the process then returns to the task 'to create document'.
</description>
","<task>to approve document</task>
  <task>to draft proposal</task>
  <task>to finalize budget</task>
  <task>to create document</task>
  <task>to send email to group about document</task>
  <task>to notify stakeholders about report</task>
  <task>to share document with group</task>
  <task>to brief team</task>
  <task>to discuss report with stakeholders</task>","X( ->( 'to approve document', X( 'to draft proposal', 'to finalize budget' ) ), *( 'to create document', X( +( 'to brief team', 'to discuss report with stakeholders' ), ->( 'to send email to group about document', ->( 'to notify stakeholders about report', 'to share document with group' ) ) ) )",train
"This process model starts with Prepare Order when order is received.Then seller Checks Inventory, ensuring that the required items are in stock. Following this, it branches into the task to Fill Shipment, where the order is packed and prepared for dispatch, and multiple shipments are filled. The follow-up process then need two employees. One will Review Payment, verifying the transaction details, the other will Confirm Shipping, ensuring that the shipment details are accurate and the package is ready for delivery. This ends up the process.","->( ->( 'Prepare Order', ->( 'Check Inventory', *( 'Fill Shipment', 'Fill Shipment' ) ) ) ), X( 'Confirm Shipping', 'Review Payment' ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This process model starts with Prepare Order when order is received.Then seller Checks Inventory, ensuring that the required items are in stock. Following this, it branches into the task to Fill Shipment, where the order is packed and prepared for dispatch, and multiple shipments are filled. The follow-up process then need two employees. One will Review Payment, verifying the transaction details, the other will Confirm Shipping, ensuring that the shipment details are accurate and the package is ready for delivery. This ends up the process.
</description>
","<task name=""Prepare Order"" />
<task name=""Check Inventory"" />
<task name=""Fill Shipment"" />
<task name=""Review Payment"" />
<task name=""Confirm Shipping"" />","->( ->( 'Prepare Order', ->( 'Check Inventory', *( 'Fill Shipment', 'Fill Shipment' ) ) ) ), X( 'Confirm Shipping', 'Review Payment' ) )",train
"This process contains two sub processes that run simultaneously. The first is the parallel execution of 'Analyze' and the exclusive choice of 'Data' or 'Report'. The second is first 'Review', then 'Prepare'. After both sub processes have been finished, the process terminates.","+( ->( 'Review', 'Prepare' ), +( 'Analyze', X( 'Report', 'Data' ) ) )","
You are an expert in generating process trees from descriptions. Given a description between <description> and </description>, create a process tree in the format specified between <processtree> and </processtree>. The process tree should reflect the sequence and parallel tasks described.

<description>
This process contains two sub processes that run simultaneously. The first is the parallel execution of 'Analyze' and the exclusive choice of 'Data' or 'Report'. The second is first 'Review', then 'Prepare'. After both sub processes have been finished, the process terminates.
</description>
",,"+( ->( 'Review', 'Prepare' ), +( 'Analyze', X( 'Report', 'Data' ) ) )",train
